username,followers,followees,private_account,post_media,post_igtv,full_name,biography,hashtag,date
_.rx_rider._,344,221,False,10,0,︻╦╤─ ҉ - -❤𝔰𝔞𝔯𝔷𝔲𝔫𝔢❤╾━╤デ╦︻,,canada,2020-04-21
__little__fizzu__,1466,147,False,18,0,FAZILAHMED ||  1.5 K,"#thalapathy_uyir 
🤗
#peaceofmind✌
😝
#mumbaiindians💙
😍
#teenagers🙄 
😘
#october /2000
👶
#heartbrokenboyz
🥰
#master
🤩
⬇️
⬇️⬇️
⬇️⬇️⬇️
⬇️⬇️⬇️⬇️",canada,2020-04-21
__royal__rider_1999,3239,2252,False,354,0,🅰🆁🅹🆄🅽 🅺 🆂🅸🆅🅰🅳🅰🆂,"♈Al⊙ne ßoy 😉
♉Wiⓢh me ◎n 29th july🎂🍴
♋Gy♍oⓥer 💪
♌No smⓞking 🚭
♍I’m not ŕičh ßt I’m Royal 👑
♎®0¥@L eπfild🔥",canada,2020-04-21
__tenno,1082,819,False,184,0,Aleksandar Mićić,",,This fast life soon shatters, 'cause after all the lights and screams, nothing but my dreams matter!""
Globetrotter,
Adventurer,
Skater,
Ten'nō.",canada,2020-04-21
_anwar.__,678,186,False,1,0,A N W A R,"💯Life Is Like A Game Of Soccer. 
                    ☆
        You Need Goals.
If There Are No Goals In Your Life
     Then You Can't Win💯",canada,2020-04-21
_lunareyes_,4579,164,False,167,0,🌜Luna Reyes🌛,"~ Films & Literature 📽📚 ~ & I love taking photos. 📸🍷
~ SC: luna_18
~ TikTok: _lunareyes_",canada,2020-04-21
ajino____shaji____71,576,97,False,1,0,AJINO SHAJI,FOOTBALL IS MY LIFE ⚽️❤,canada,2020-04-21
akshay_scroopz,516,2052,True,26,0,Jack DaNiEal,"PSy ExpLorEd chilled... Tripper..... Night walker...   single passanga🙏😎, ❤️✌️🌃",canada,2020-04-21
anas_nez_official_,1426,69,False,8,6,📸©️®️🅰️🇿🆈🅱️⭕🆈 🅰️🅽🅰️🆂😎||1.4🅺🆃Ⓜ️,"🤙 ✌️ committed 🤭🌹🌹
🤙🆁🅴 love®😎😉
🤙 ¢oimbato®e gethu✌️
🤙 Natpe thunai💪
🤙Ta®get-2k🤔
🤙Editing passion 📸
🤙||/3/*k* bi®th🤗",canada,2020-04-21
andjelic1988,578,592,False,45,0,Nikola Andjelic  🇷🇸 🇲🇪,"Don't limit your challenges, 
challenge your limits!
Personal Trainer @konzulat.rs 
Ex Handball player 🤾‍♂️
Rugby player 🏉
@ragbi_13_klub_radnicki_nis",canada,2020-04-21
anhnguyen137,6123,107,False,801,1,,Hà Nội 🇻🇳,canada,2020-04-21
anidiomaday,108,26,False,22,0,An idiom a day,"📚 Learn English with idioms and phrases! 
👩🏻‍🏫 Learn the idiom or phrase
💡 Learn the meaning 
✏️Learn how to use them in a sentence",canada,2020-04-21
ann_x_art,400,41,False,18,0,,📷 Photography & Drawing 🖌,canada,2020-04-21
anonymous_girl_676,1210,73,False,117,0,▪︎Dinatriumhydrogenphosphat,"▪︎🌤_ _ 🏃‍♀️_ _ 🌳
▪︎ 𝚘𝚗 𝚝𝚑𝚎 𝚑𝚞𝚗𝚝 𝚏𝚘𝚛 𝚜𝚞𝚗𝚜𝚎𝚝𝚜 
▪︎🅂🅄🄽🅂🄴🅃🄻🄾🅅🄴🅁
▪︎ᗰY ᑭᕼOTOGᖇᗩᑭᕼᔕ",canada,2020-04-21
artelia.s,50993,850,False,577,0,Elia Royo 🌈,"📍| Barcelona 
📥| hiartelia@gmail.com
📚| UIC-C.Audiovisual 
🌿| Everything is about perspective",canada,2020-04-21
arun__pdr,663,1042,False,18,0,Arun Unni,,canada,2020-04-21
ashik_nez_,2158,188,False,43,0,𝗔𝗦𝗛𝗜𝗞⚡️🖤【✨محمد عاشق】,"🌈🄵🄾🄻🄻🄾🅆 🅈🄾🅄🅁 🅳🆁🅴🅰🅼🆂
           
                🅃🄷🄴🅈 🄺🄽🄾🅆 🅃🄷🄴 🆆🅰🆈⭐️
           
                                           -@ashik_nez_
▌│█║▌║║▌║▌║█│▌",canada,2020-04-21
attitudequeenramlath,616,20,False,20,0,♡(ربي♥رماة)♡,"#1ѕт💋ση😍4тн💞ησν💟
#¢вє😎ρσηηυ👩
#тнαℓαραтну💝яαѕι₲𝒶ι😘
#ριкα¢нυ😍ℓσνєя😘
#ρяσυ∂💗тσ💟вє❤α💞мυѕℓιм🕋
#яσуαℓ😘єηƒιєℓ∂😘ℓσνєя😍
#ᴮᵉˢᵗⁱᵉᵉ:@frdz_cal_me_princy",canada,2020-04-21
bad_boy_hajit,199,158,False,7,0,🤙H_A_J_I_T💪,,canada,2020-04-21
baroque_ground,1723,246,False,103,0,Vanessa Davila,"📍Southern California ✈️ Traveler | Neophile | Vegetarian | Architecture
🖤@jmoreltattoos",canada,2020-04-21
bernardello,2488,632,False,317,0,Bernat Mateu,"📬 / bernardellophoto@gmail.com
📸 / Nikon D800",canada,2020-04-21
bibsofab,3249,33,False,4,0,Bianca,,canada,2020-04-21
black_dottzz,5743,700,False,43,0,black dottzz,"BIKER BOY
RIDER LIFE........          ⚠️KL 01 B⃟O⃟Y⃟
🅃🅁🄰🅅🄴🄻🄴🅁 🄱🄾🅈
200 SⓂ️🅾️KE®
🅱️ℹ️KE® 🅱️🅾️Y ALL 🅰️WAY",canada,2020-04-21
brian.ellis.adams,13323,256,False,90,0,Brian Ellis Adams,"77/206 🌎 countries/territories ✈️ 📷 visited.
🏢 Real Estate Investments
📍Düsseldorf",canada,2020-04-21
buaradamerveben,1059,305,False,450,0,merve,"Kalbi Ege’de 💙
Electronics-robotics-software 👩🏼‍🏫
Animal&nature lover🐨🍀
👇🏼Please view their YouTube videos and donate👇🏼",canada,2020-04-21
caglardoganphotography,1635,1423,False,293,2,Çağlar Doğan,"I love creating beauty with talented people. 'Thats the them of my life' ...
Fashion & Editorial
.
Photographer & Filmmaker",canada,2020-04-21
carl.gustav.chouelby,1119,442,False,202,0,🐦 匚卄ㄖㄩ卂丂丨匚丂 🐦,"🌅 #夕焼け ɿɘƚᴎuH
🎙️ #Ɽ₳ĐłØ ₵₳₥₱Ʉ₴ | 𝔏𝔢 ℭ𝔥â𝔱𝔢𝔞𝔲 𝔅𝔩𝔞𝔫𝔠™
👟 #𝔸𝕊𝕀ℂ𝕊 ɢɛʟ ʟʏȶɛ łłł ❶o.❺ ⓊⓈ
🎽 Tᑎᖴ ×丂ひｱ尺Êﾶ乇 × #P̷A̷L̷A̷C̷E̷S̷K̷A̷T̷E̷B̷O̷A̷R̷D̷S̷♻️",canada,2020-04-21
carlo_rivetti,1372,690,True,240,0,Danilo Djordjevic,3 4 4 A,canada,2020-04-21
catscruse,3464,405,False,1579,0,C A T 🌊,"‘Why the fuck can’t I have fun all the time?’ - Kate Moss, philosopher 🖤
Passionate campaigner for a white wine emoji 🍷
🇬🇧 London",canada,2020-04-21
clicks_by_maimi,843,816,False,156,0,nature's crush,Follow for 📸,canada,2020-04-21
costaandreitaa,2336,1128,False,88,2,A N D R E A  C O S T A /4.0🌹🌹🌹,BRASILEÑA 🇧🇷                                                                                   📍 ZARAGOZA 🇪🇸😎🌍🤳🏻👠👙👗,canada,2020-04-21
dejansony,1442,1106,False,671,0,Dejan Brankovic,"Slatki čovečuljak 🕴️♒
Budi šašav. Budi zabavan. Budi drugačiji.
Budi ono što jesi...
Jer život je prekratak da budeš bilo šta, osim srećan...",canada,2020-04-21
desimir.m.92,1012,741,False,574,0,Desimir Maksimovic,"David Beckham😍
Pazite kako zivite,jer zivot nema reprizu.
⚽=❤
Zvornik 🏡
06.10 🎉",canada,2020-04-21
diyyahanna,146,227,False,74,0,diyya hanna,,canada,2020-04-21
echo.tango.photo,105,453,False,55,0,ET based in Poland,"Landscape & street photography mainly. 
Both color and black  and  white.
Travel 🌎 Camera 📸 Craft Beer 🍺
All photos belong to me. Share & tag.",canada,2020-04-21
filipdragisic,588,469,False,42,0,Filip Dragišić,,canada,2020-04-21
