username,followers,followees,private_account,post_media,post_igtv,full_name,biography,hashtag,date
17_02._99,753,6,True,9,0,sᴜʜᴀs_ᴛᴜᴍʀᴀᴍ_𝟷𝟽,"▪️No माल😎| 
▪️Only धमाल😉|
▪️DostO kI ShaN #SKT BhAiJaaN|",roma,2020-06-09
966_irene,9129,2789,False,484,0,"966_irene   Rome, Italy","🔻MANAGER : @CARTOLINE_HUB
🔺ADMIN : @roma_cartoline_ @borghi_cartoline @earthsuperscatti @hdr_ilike",roma,2020-06-09
_.asadulla,2117,248,False,7,0,اسدالله❣αѕα∂υℓℓα✴✴,"тнє вєѕт ιѕ уєт тσ ¢σмє💞
ℓσνє αℓℓ, тяυѕт α ƒєω,∂σ  ωяσηg тσ ησηє🕶
Ⴆʅσσԃ❤ 
@navaf._
@kinjaz.____
@_rizil._
🏴α∂σℓσкαм🏴
@_el_doradoz_
. 
. 
. 
@farsa_nah",roma,2020-06-09
_.elisabettaa_,1613,1599,True,103,0,Elis💙,"• Ferraris📖  . 🇬🇧🇫🇷🇪🇸
14/08🎂
Pulsano,Taranto.",roma,2020-06-09
_.marite._,1086,1577,False,22,2,.:Marite:.,"99Line🌱
Historia - Unab🏛️
♈💃",roma,2020-06-09
__.myself_swagatika.____,737,47,False,13,0,़Leeं🌸,"Sprinkling Kindness Everywhere I Go🧚‍♀️💫
A positive soul🌸
Dance❤
May 10:-🎂🎊
💝🔐So Many Of My Smiles Are Because Of"" YOU""🥀😘",roma,2020-06-09
__shemil_mohammed_,248,239,False,3,0,__shemil_mohammed_,💜Alhamdulillah 💜,roma,2020-06-09
__spark_boy__,443,178,False,2,0,🅰🆁🅹🆄🆄,"➡Kl-58❤ 
➡Indian,kerala💪 
➡Lyf explorer✌️
➡🚦Loves 2 travel🚵⛽
➡Kerala🔄Bangalore
➡Muzic løvëř🎵🎶🎼 
➡Ns mad-lover🚵⛽",roma,2020-06-09
_mia.gtz,838,606,False,13,0,Mía Gutiérrez Vásquez 🦄,"Follow me 😉||Bruno Mars ♥️||26-07||Made in 🇲🇽||
""Los tiempos de Dios son perfectos""🍃",roma,2020-06-09
adymnov,241,108,False,12,0,Alex D.,#🔳,roma,2020-06-09
aledalf_75,1639,1526,True,427,0,Alessandro D'alfonso,Popoli 🏠 (Pescara) - Sempre in giro per l'Abruzzo🏔️❤️questa meravigliosa regione raccontandola con un click della mia canon📸only my photo📸,roma,2020-06-09
alexascott071,28,25,False,13,0,Alexascott07,,roma,2020-06-09
alhour_masha3er,0,68,True,0,0,Alhour,💍,roma,2020-06-09
anikiface,71,350,False,15,0,ANIKIFACE,About Japan,roma,2020-06-09
anuranjan.kumar.351104,420,46,False,51,0,Anuranjan Kumar,"Believe in myself
## Born to Rule 
@@#My ♥ history started on 24th April
### business > Lifestyle > fashion
@@ go hard or go home##",roma,2020-06-09
arda_lelo,5339,1861,False,241,0,Arda Lelo,"🏛 History of Architecture Professor
📍 Rome",roma,2020-06-09
attractive.maria,597,56,False,37,0,MARIA 💎,"Fashion Blogger 🤍
lifestyle 💄👗💍👠❄️
Luxury addict 💎
📸 taken by me",roma,2020-06-09
avolioalessandro969,20,125,True,105,0,alessandro,Ristrutturazioni edilizie. Specializato in posa pavimenti e rivestimenti di qualsiasi genere.,roma,2020-06-09
babyface._rome2x,2624,1025,False,20,0,In My Bag 🔌💸,17❗️ Watch My Story 🤝Got Disabled At 7k 🚨 3k ? Stay Active 🤷🏽‍♂️  Free Bluu 🖕🏽👮🏻‍♂️,roma,2020-06-09
barone_291,837,3963,False,54,0,,,roma,2020-06-09
beatrice.lai1964,877,2943,True,566,0,Beatrice Lai,,roma,2020-06-09
booknotes101,9326,232,False,353,0,Read | Learn | Grow,"📚Books and Notes.
🙏To INSPIRE and EQUIP.
💪To MOTIVATE and EMPOWER.
🧠To THINK DIFFERENTLY!
Growth is the ultimate goal!
DM me with any questions.",roma,2020-06-09
borghiedintorni,2419,2072,False,46,28,,"🏍️per gli antichi borghi d'Abruzzo, in compagnia di 📸 immagini, 📚 libri e 📜 storie perdute, 🗣️ discorrendo dell'anima delle opere...",roma,2020-06-09
