username,followers,followees,private_account,post_media,post_igtv,full_name,biography,hashtag,date
0_0.cw,213,45,False,29,0,이찬우,@myhea.rt0,italy,2020-05-15
0_joon.02,131,106,False,2,0,최영준,🍋,italy,2020-05-15
12_e_bin,648,69,False,5,0,김 은빈,@6_e_bin,italy,2020-05-15
1_27.js,380,223,False,1,0,준석,(20),italy,2020-05-15
22_idyllic,249,424,False,15,0,문주,"@woo_soek15 - luv story🤍
.
✨second✨
↪️ @22_qp_",italy,2020-05-15
_.official_rajat_thakur._,983,138,False,224,0,◾️راجٹراجات ٹھاکر◾️,"⚫Name_Rajat_thakur✝
⚪King_by_birth👑 
⚫Archian📖
⚪Model📷 
⚫love-@jannatzubair29 ❤
⚪Photographer📸
⚫ Birthday_17_June🎂
⚪Coolest_badboi🔥",italy,2020-05-15
__.mikuime,1167,294,False,60,0,𝕞𝕒𝕜𝕖 𝕕𝕣𝕖𝕒𝕞𝕤 𝕡𝕠𝕤𝕤𝕚𝕓𝕝𝕖,"🌻🌻🌻
• @__.ime •",italy,2020-05-15
____saju__,9951,3991,False,323,0,saju__,"#_Official_Account_👑 
#_Entry_Earth_On_20 _oct🎂
#_music_lover_🎶_❤️❤️❤️
#_Model_😉❤❤❤
#_Photographer_📷
#_😍😍kl_26 adoorkaran
#_Single_❤
#_editing_",italy,2020-05-15
___bk_a,208,268,False,136,0,나나자매👨‍👩‍👧‍👧,,italy,2020-05-15
__zj_u,216,135,False,1,0,믽,"@__jz_u
@415_000",italy,2020-05-15
_h_j._.sz,324,247,False,66,0,현지,☁️🌟,italy,2020-05-15
_m1nj2_,187,101,False,26,0,ᴍɪɴ ᴊɪ '◡'✿,"🍑Lv 10 하밍밍🍑
민현이랑 민지랑 하민이랑💛",italy,2020-05-15
_rosellina_._,1478,807,False,151,0,Rosi Nanetta,"•Eboli. (SA)•🔥
•Karate&KickBoxing.•💣🚀
•25/09/00•🎂
•✈️📖🥊🍕🎧🥀•
~ Frangar, non flectar ~ 🦋",italy,2020-05-15
_shaq0,252,862,True,28,4,Sharric Mallick,Hell is empty all the devils are here. ︶,italy,2020-05-15
_so.oa,544,67,False,17,0,류수아,♥ ฅʕ•ﻌ•ʔฅ ♥,italy,2020-05-15
_teff.nayr_,1203,2179,False,11,0,𝓡𝔂𝓪𝓷_𝓝𝓻𝓳👸🏻👫🏻👑,@star_yayou 𝕽👑❤,italy,2020-05-15
aesthete_m_,1124,619,False,13,0,,"Satan's daddyboy
                        °",italy,2020-05-15
allisonferreiramonteiro,7302,226,False,262,0,A L L I S O N,"Wife 💍+ mother 
👗fashion 🏋️‍♀️fitness",italy,2020-05-15
andrea.pacella.167,806,2650,False,113,0,Andrea Pacella,,italy,2020-05-15
