username,followers,followees,private_account,post_media,post_igtv,full_name,biography,hashtag,date
_.rahul_verma_,5601,570,True,95,0,𝓡  𝓪  𝓱  𝓾  𝓵,"𝗙𝗔𝗦𝗛𝗜𝗢𝗡 𝗖𝗥𝗘𝗔𝗧𝗢𝗥 🔸️ 𝗠𝗘𝗡'𝗦 𝗪𝗘𝗔𝗥 🔸️ 𝗟𝗜𝗙𝗘𝗦𝗧𝗬𝗟𝗘 
🏆""𝐇𝐞 𝐦𝐚𝐤𝐞 𝐜𝐥𝐨𝐭𝐡𝐞𝐬 𝐚𝐧𝐝 𝐈 𝐦𝐚𝐤𝐞 𝐟𝐚𝐬𝐡𝐢𝐨𝐧""
🔹️𝗝𝗦𝗥
📥𝗘𝗠𝗔𝗜𝗟 𝗙𝗢𝗥 𝗖𝗢𝗟𝗟𝗢𝗕𝗥𝗔𝗧𝗜𝗢𝗡 
𝐫𝐯408824@𝐠𝐦𝐚𝐢𝐥.𝐜𝐨𝐦
  𝗧𝗜𝗞𝗧𝗢𝗞 👇",juventus,2020-05-16
_.s_w_a_r_a_d_h._,1622,606,False,4,0,♛ 【G3 】|swaradh,"|മണ്ണാർക്കാട്കാരൻ🦋| |REGRET🍁| |FOODIE🥘| |_™️_|
🦋 |ഞാൻ തോൽ‌വിയിൽ നിന്നല്ലേ തുടങ്ങിയത് പിന്നെങ്ങനെ തളരാനാ| 🦋
™️@gangsters_united_™️",juventus,2020-05-16
_.toxic._oxygen,3680,583,False,7,0,Spicy 😎,"🚧a góød👼 pretender in rëālity👤
😎toxīç bêhãvîør
💪I äm 📝stíll çlīff
🚧hõt spot 
♨addicted to bêãūty💖
📷still🎡 a clóüt sävagé
💹gáïñ rāté ßtïll low
💯SMM💯
#ç",juventus,2020-05-16
______j___k______,2175,995,False,18,0,jibin,⚡മനുഷ്യൻ  അല്ലെ കുറവുകൾ ഉണ്ടാവും ⚡അല്ലെങ്കിൽ ദൈവം ആയി പോവില്ലേ..... 🦋,juventus,2020-05-16
_mr_kuttus_,1406,676,False,42,0,_nikhil_9136_||محبي الدخان||,"@soul__rhythms🎼
kL 05 boy🤙
starting sep 25🎂
Full own full power🤙
Comrade🚩
🖕the fake smile👽
Call any tym 8547196043🥀
Mtian🤙
Karma👽
WaItInG mA girl🌈",juventus,2020-05-16
_selennne,447,147,False,61,0,Selene.💜,,juventus,2020-05-16
_thecoolestbadboy_,182,521,True,14,0,Rahil😈💓🤓,"Musician
Cambrian
Wish me on 10 December
Single 💓💓💓",juventus,2020-05-16
a.paranee,573,254,True,15,2,Joonie AP,BIGHIT STAN @ap_bonsterr 🇰🇷🇪🇸🇨🇦🇲🇽🇫🇷🇨🇮🇮🇹 UGH!,juventus,2020-05-16
aaaaarianna_,842,901,True,751,0,碩,"Taiwan 🇹🇼🇮🇹
🌏 Travelling 🍳 Foodie 📸 Photography
Ricordati osare sempre.",juventus,2020-05-16
abhishekshajianu,123,80,False,9,0,ÃBHÏSHËK SHÄji,,juventus,2020-05-16
abk_ajay,117,99,False,52,0,AJAY BHAUSAHEB KAMBLE👨‍💼,"PUBG PLAYER
SPD乡CAPTAIN(LEADER)
Single💝
8teen🙋🏻‍♂️
Pyar se log mujhe Ajju bolte hai
Shoes business👟
PRO Photographer😌",juventus,2020-05-16
adrii_babg,642,3088,True,1100,0,Adrïana B.,"1/2 ñoña | cinéfila | makeup junkie | taco-fan & coffee-holic |
No acepto vendedores de Herbadie ni esas cosas.
🆒 @nutricabmx",juventus,2020-05-16
an_dls,241,219,True,187,0,😍👌دانيا ليرا,"Dicen que es una mujer fatal, un paso en falso y te vuelve de cristal.
Clínica 🥰",juventus,2020-05-16
andreamelndz,4488,1748,False,82,0,Andrea Meléndez,"✨🦋
20
cdmx",juventus,2020-05-16
angelamaybe_cpt,164,1058,True,1576,0,,♥ .Smile ☻ ：),juventus,2020-05-16
arazaku_vya,257,110,False,31,0,Don't be afraid to the world,"I love write story, drawing and photography
Wattpad writers 
Cek My Love Sketch di",juventus,2020-05-16
arnoudquan__,290,476,False,30,0,Arnoud_Quan__254,,juventus,2020-05-16
arunjohnlee,1853,200,False,72,1,𝙖𝙧𝙪𝙣𝙟𝙤𝙝𝙣𝙡𝙚𝙚,".•°☻ | அ | 𝘕𝘪𝘬𝘰𝘯 𝘋800 | 𝘗𝘪𝘹𝘦𝘭 | 𝘊𝘢𝘺𝘪𝘯 𝘪5
𝘔𝘦𝘮𝘰𝘳𝘪𝘦𝘴. 𝘐 𝘸𝘪𝘴𝘩 𝘪𝘵 𝘤𝘰𝘶𝘭𝘥 𝘣𝘦 𝘮𝘰𝘳𝘦 𝘱𝘢𝘭𝘱𝘢𝘣𝘭𝘦, 𝘢𝘴 𝘪𝘧 𝘺𝘰𝘶 𝘤𝘰𝘶𝘭𝘥 𝘵𝘰𝘶𝘤𝘩 𝘪𝘵, 𝘣𝘶𝘵 𝘰𝘯𝘭𝘺 '𝘢𝘴 𝘪𝘧' - 𝘉𝘪𝘨 𝘎𝘢𝘯
🇮🇳⇄🇲🇾",juventus,2020-05-16
aryaman_2217_,522,1711,True,89,0,Aryaman🐶,,juventus,2020-05-16
asifazi_azi,326,325,False,31,0,🤍عاصف بن خالد,"āśįf😀
Born:10/09/1998😃
islam muslim💪❤💪
#...Life goes on, with or without you.
Ex-macasian",juventus,2020-05-16
be_sourav7,70,42,False,6,0,Sourav,"#msdfanboy
SXC Ranchi
#navodayan_forever",juventus,2020-05-16
bejeweledtears,533,1286,False,7,0,claire 🐉,"local grunge kid
follow my spam @circumsizedpickle",juventus,2020-05-16
bobo_pi,17615,564,False,757,0,Bobo P.I.,"A man makes a picture
A moving picture
Through the light projected
He can see himself up close
📷 
Nikon D3400
Fuji X100F
⚒
Engineer",juventus,2020-05-16
cesar_alejandro10,228,1305,True,29,0,Cesar 👻,Ing.Aeronuatica ✈️,juventus,2020-05-16
charlescristofles,171,139,False,169,0,charles cristofles,"Brasileño 🇧🇷 en México 🇲🇽 Fotógrafo Profesional.
Pasión por la cocina
Brasileño viviendo en México
""La vida fue hecha para ser vivida en gozo eterno,",juventus,2020-05-16
clonteo,66,550,False,13,0,teo,,juventus,2020-05-16
danniela_soto,486,905,False,33,0,𝑫𝒂𝒏𝒊𝒆𝒍𝒂 𝑺𝒐𝒕𝒐🌸,𝑆𝑜𝑚𝑜𝑠 𝑖𝑛𝑠𝑡𝑎𝑛𝑡𝑒𝑠.❤️,juventus,2020-05-16
dannivett,428,98,True,517,0,🌸          Daniela 🌈🦄,"| UNAM / IPN |
Adrian ❤",juventus,2020-05-16
davood7258007,2301,7500,False,77,0,davood,"live: tehran
Shahrivari👦
طلوع
1371/6/17
غروب؛ هر چی زودتر بهتر",juventus,2020-05-16
delshad_basiri,6506,1704,True,544,0,Parche_ saraie_basiri,مهاباد:خيابان جمهورى اسلامى ، سراي شافعي ، پارچه سراي بصيري، تلفن ۴۲۲۴۸۸۰۹,juventus,2020-05-16
detizalar_dedetizar,13998,1946,False,66,10,Dedetização oss ( bdl ),"♔ @mcbandidaofc 
♔ @titicacantora 
♔ @betobarbosa
♔ @cabogilbertosilva 
♔ @alexandrarichteroficial 
♔ @detizalar_dedetizacao",juventus,2020-05-16
di.lshad9333,2358,2446,False,3,0,dilshad,"𝖂𝖊𝖑𝖈𝖔𝖒𝖊 𝖙𝖔 𝖒𝖞 𝖎𝖓𝖘𝖙𝖆
 🎀 𝒜𝓁𝒽𝒶𝓂𝓉𝒽𝓊𝓁𝒾𝓁𝒶 𝒻❁𝓇 𝑒𝓋𝑒𝓇𝓎𝓉𝒽𝒾𝓃𝑔🎀 
꧁꧁℃Ａ𝕃𝔩 ｍ𝓔 ĐĮ𝐋ᵘ꧂꧂
𝕴𝖒 𝖍𝖊𝖗𝖊 𝖋𝖔𝖗 𝖆 𝖌𝖔𝖔𝖉 𝖙𝖎𝖒𝖊 𝖓𝖔𝖙 𝖆 𝖑𝖔𝖓𝖌 𝖙𝖎𝖒𝖊
♙💔 𝓅ＯŇ𝓷Ａήί𝓴𝕜𝐀ᖇ𝕒ⓝ 🐨👹
☆꧁༒𝕊ιℕＣᵉ ➀９➈➈ ❼/７༒꧂☆",juventus,2020-05-16
flores_kathia_,272,1043,False,28,0,Flores Kathia❤,"- República Dominicana 🇩 🇴
- Amante de la literatura 📖📚❤️
- Futura Enfermera ❤️
- I love food🍫
- CEO @foenishjewelry",juventus,2020-05-16
gibranabailon,2532,400,False,992,0,ᴳ ᴵ ᴮ ᴿ ᴬ ᴺ ᴬ 🎠,🟥🟧🟨🟩🟦🟪,juventus,2020-05-16
henrique.bsb14,608,482,False,14,0,Henrique X. Almeida,"🔥18/04 🔥
▫️18y 🍃
▫️Brasília-DF 
▫️ Futebol ⚽💥
  @fcbarcelona ❤️",juventus,2020-05-16
hugo__pineda,598,4085,True,19,0,Hugo Pineda,Jangueo 🔥,juventus,2020-05-16
hungonhui,1263,639,False,1201,0,Hung On Hui,"中意食嘢
喜歡煮嘢
討厭洗嘢
🇫🇷🇯🇵🇭🇰
🌮🍕🥪🍜
🍣🍱🍔
🍝🍛🥞🍲
🍘🍥🍧
🍰🥣🥃🍹
🍷🥂🍶🍾",juventus,2020-05-16
influencers_estadomx,0,1,False,0,0,,,juventus,2020-05-16
itzel_corchado,42,84,True,0,0,itzel_star💕💋,Baile 💯💃,juventus,2020-05-16
jeen_lop,604,1818,True,81,0,JenLS,"21/07/99💗 🎉
20 años.💗
Pedagogía.💗😍📚",juventus,2020-05-16
