username,followers,followees,private_account,post_media,post_igtv,full_name,biography,hashtag,date
02_junehyuk,201,169,False,63,0,준혁,"@jsomin86  🙏🏻
a meaningful day with no regrets                     
#21학번#영교
번역 보기
If it is to be, it is up to me   -71page
Who can relate me",tokyo,2020-04-22
06_hee_jun,309,134,False,13,0,이희준(15),🇰🇷2006.03.15🇰🇷,tokyo,2020-04-22
0830_bingbin,561,168,False,5,0,루빈,"02 26 🍒
체리중독자",tokyo,2020-04-22
0___2e2,420,196,False,83,0,찬정,26살 나의 바깥 세상 외출일기,tokyo,2020-04-22
10ddodo_obobb29,276,215,False,17,0,도영(20),"Department of Physics 20
맞팔=DM👏👏
잡동사니->@all_unboxing_review 
⠀⠀
⠀⠀
⠀⠀⠀⠀
•𝗠𝘂𝘀𝗶𝗰
•𝗖𝗼𝗼𝗸   
--------------------------⠀
"" 𝙃𝙖𝙥𝙥𝙞𝙣𝙚𝙨𝙨 𝙞𝙨 𝙣𝙤𝙩 𝙛𝙖𝙧 𝙖𝙬𝙖𝙮 """,tokyo,2020-04-22
168.2m_,1314,174,False,15,0,형이,serendipity  :),tokyo,2020-04-22
17k_woon,434,117,False,14,0,정운영(17),🍒,tokyo,2020-04-22
186_cy,1192,865,False,816,0,최연,"🏋️‍♂️강남 Free Personal trainer 
🖋AZ금융서비스 재무설계사
🔬Health care 사업
🏦전자금융 대리점주
👔맞춤정장 BOHEN(정읍점) 대표이사
.
나랑같이일할사람 돈callme~📞 : 01076720644
어제보다 더 나은 오늘과 내일.",tokyo,2020-04-22
187cm90.6kg,1950,299,False,684,2,다이어터 윤원근,부계 맞팔 원하는분은 10개 하트 찍어주실분만 (이건 뭐 안하겠다는거지),tokyo,2020-04-22
20twob,565,156,False,37,5,Brett Givens,"http://spinnup.link/241290-trapdumb
https://www.bandlab.com/brett_givens",tokyo,2020-04-22
2sug_0201,367,110,False,20,0,수지,언팔 할거면 팔로우 하지말자 🥰 (누가 언팔하는지 다 알아🤗),tokyo,2020-04-22
